f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,label
0.30345173280482785,0.24952767927977773,0.815884570597679,1.4432587115465807,0.17396461196147614,0.9093145032768831,-0.14255384097333446,0.6517990658773501,0.8840995242453659,0.4357697777057255,0.7827314204207138,0.22031558016002442,0.009785472119666641,-0.0027501639502748618,0
-0.646748360539708,0.3873501894126654,-0.7099477976269992,-0.09912136124363964,-0.782617112769689,-0.15540273720885983,-0.1678724193057379,-0.18064040865955974,-0.6502878131969473,-1.3066132922554177,-0.38775264000701154,-0.768166273985057,-0.4029070955586929,-0.6009491471888853,0
0.004893040522743619,0.6633313621421868,0.24999707071189983,0.7717727031345989,0.019852011878901253,-0.24179180730095906,-0.14255384097333446,-0.15154978186120266,0.17587649747693535,0.7357229874948675,-0.019149497828251164,-0.3259106676153567,-0.05134312352631483,-0.30858846560606923,1
-1.5561877813563498,-0.4056334725470692,-2.310175893147951,-1.0199887340513698,0.23597085340092464,0.10376447306743782,1.28064239874882,-1.585941457071316,-0.9155118711500234,-1.6060356114077532,-1.2767118234954302,-1.626304445977619,-1.5193239838447368,-1.7439550033770341,0
-0.646748360539708,0.7322426172086383,-0.09462313702177888,0.5975938902589865,0.26667297294863346,0.5351488555403107,1.6049149596981696,-0.5817553973981122,-0.17794735423926403,-1.007190973103034,-1.2116144795785424,-0.27417893384277964,-1.5193239838447368,-1.4251574516511027,1
-0.4702070061495123,-0.4056334725470692,-0.045665948736474074,-0.572169669192827,-0.5050940321523028,-0.011233964392837057,-0.6669405498959637,-0.4670711955969829,-0.7388876069600181,-0.13546854748567996,-0.38775264000701154,-0.6383297656930645,-0.35698610175633066,-0.2422371052468367,1
-0.07662830453299613,-0.4056334725470692,-0.48868050547489866,-0.049633230565857334,-0.8753254737568463,-0.9031730646943816,-0.09289047578289333,-0.49616182239534,-0.6502878131969473,-0.516648024704488,-0.40931085130413397,-0.48212021665423366,-0.38769949371507373,-0.4547688063974655,0
0.6835317701426278,-1.8362983582192207,-0.660990609341738,-0.7710925474073306,-0.47439191260459396,-0.9895621347864808,-0.1678724193057379,-0.897836246264591,-0.7089707934815528,-0.3536645992083976,-0.38775264000701154,0.22031558016002442,-0.2806499042667029,0.6882370497906835,1
0.30345173280482785,-0.37100976878197045,-0.07014454287912647,0.22400702141702894,-0.10355846865596484,0.017375402975338593,0.2070372983083963,-0.266233983662332,0.47101736890847684,0.35454351027605946,0.2843563004336215,0.2720473139326476,0.3005190367774866,0.16986704698426028,0
0.11341171413591586,-0.12965229981754783,0.0037712119829670016,0.1245455823097992,-0.2889751906302794,-1.9964996725483002,1.4052877074621057,-0.7255302259975478,-0.7682290971022947,-0.43542175727482196,-0.19246060825634836,0.4282568629714784,-0.20431370677704797,-0.16240812481464942,0
0.059152377329329736,-0.18141977923331531,-0.045665948736474074,0.2987243951854116,0.39008345348344475,0.7079269957245601,-0.4171630367322649,0.0492874300733974,0.4117590652876826,-0.3536645992083976,0.15416161259984604,-0.42988130902108374,-0.433620487517436,-0.25545554031840617,0
-0.26666832320188405,-0.526312207029273,0.6930116274502808,0.0750574516320169,-0.2889751906302794,-0.845393361970458,-1.3661228284594253,-0.5246930140628968,-0.6502878131969473,0.2451800390963215,-0.23599974087607523,-0.24780589309594128,-0.3417784999127115,-0.14918968974307997,0
-1.081087734684094,-1.18147335885612,-0.5376376937601598,-0.9205272949440959,-1.030040076183452,-0.12623240185311194,0.6812737463033905,0.020196803275091196,-0.20786416771767705,-0.952509237513165,-0.864569548696943,-0.48212021665423366,-0.8006902496648838,-0.6141675822604548,0
0.506990415752432,1.1285663719566326,0.17608131584980635,0.17451889073929075,1.0691420975972237,0.4487597854482114,2.0046563599075133,0.5941772474114363,0.9726993180084367,0.5451332488854634,1.086237218682548,0.6361981457828864,0.6216678051225991,0.3160473877756801,1
-0.9453070528217682,-0.09536474851619514,-0.6115534486222532,-0.024403987475256957,0.05055413142661006,-0.15540273720885983,-0.7419224934187861,-1.1557358415344574,-0.6209463230546184,-0.2719074411419733,-0.7994722047800552,-0.9243758230238878,-0.49474908316344457,-1.0262717344915517,0
0.08614970588676224,-0.11250852416686384,0.0037712119829670016,0.0750574516320169,0.14326249241376735,0.6215379256324608,-0.4673132976598557,0.33627765214156996,0.7068999367192241,0.2727863522096351,0.17571982389696847,-0.30004480072909123,-0.433620487517436,-0.12249363459855578,0
-0.6602470248184242,-0.7676696759937108,-0.7838635524890927,-1.2436556776047865,-0.782617112769689,-0.47178868222150877,-0.9917000065824628,0.020196803275091196,0.44167587876614794,0.6810412519049985,-0.8861277599941039,-0.5079860835404991,-0.3417784999127115,-0.268673975389952,0
-0.2396709946444756,-0.21604348299839882,0.10216556098771289,-1.0947061078197524,-0.2889751906302794,-0.558177752313608,-1.1416638936281298,-0.266233983662332,-0.06000607033386425,0.16395377166670372,-0.6912584382688458,-0.42988130902108374,-0.035837333411245204,-0.17562655988621886,0
0.9278311256181018,-0.8194371554094783,0.47126436286400036,-0.572169669192827,0.48279181447060204,0.6787566603687611,0.8312376333490575,-0.06539677172768103,0.17587649747693535,0.8716309905144025,0.5658811773728897,1.0262148445194827,0.48390482371551236,0.8478950106550815,1
-0.9725690610709218,-1.1125621037896685,-0.660990609341738,-0.8458099211757132,-0.7212128736743262,-0.06901366711676063,0.1320553547855739,1.053473489746652,0.44167587876614794,-0.626011495884226,-0.5826219617322311,-0.3259106676153567,-1.1981752154996241,-0.6009491471888853,0
-1.81398580111054,-1.0950821756752536,-1.4236668072369654,-0.7463484820684835,-0.6592066322348229,-0.18401210457703548,0.006923150335138549,-0.3809181854634613,-0.08992288381227725,-0.952509237513165,-1.1680753469588157,-1.626304445977619,-1.6722945670954699,-1.8237839838092216,0
-0.9318083885430519,0.645851434027772,0.15160272170715397,0.7717727031345989,2.1810404270990253,1.6284754633942802,0.9057326811347081,0.7088614492125147,0.5003588590507535,0.32693719716274583,0.26279808913646063,-0.19607415932336425,0.14754845352678056,-0.8137400333409229,0
-1.4746664363006101,0.9907438618237296,-0.11910173116443128,0.5228765164906038,0.17396461196147614,0.3051519806198119,0.08190509385796096,-0.7255302259975478,-0.3844884319076824,-0.2719074411419733,-1.0163224478278794,-1.0542123313159264,-1.656788776980373,-1.770651058521582,1
0.22193038774906404,-0.026453493449743674,-0.5625962603369922,0.42341507738332995,0.23597085340092464,0.3051519806198119,0.3316826070216598,-1.041051639733328,-0.8861703810076945,0.4904515132955945,-0.21444152957891435,0.5063616374908938,-0.14288692285961607,0.4622277285670999,0
0.04538903335889236,1.1974776270230687,0.5451801177260939,1.5179760853149633,1.7488027440550336,1.5420863933021811,1.4301193900573375,2.4302433464908004,1.0313822982930945,0.027514878010362127,0.5878620986954557,0.1680766725269206,0.04049886407840971,-0.25545554031840617,0
-0.5244663429560984,-1.0950821756752536,-0.8822579014938385,-0.7710925474073306,-0.22696894919083094,0.13237384043561345,-0.841736119536818,-0.8116832361310694,0.05793521357153554,-0.08131770253261755,-0.1709023969591875,-1.0542123313159264,-0.32657089806906514,-0.3749398259652782,0
-0.09012696881171238,1.6284250855361617,0.5451801177260939,0.572364647168342,0.9770357389540972,0.6501472930005855,0.10673677645319259,-0.12301859019364583,0.2938177813823351,0.00043945553385506226,-0.25755795217323607,-0.065730477170845,0.17796365721404608,-0.22875948517385838,0
0.08614970588676224,0.04245776161669251,0.7669273823123742,0.6223379555978336,0.26667297294863346,0.24737227789588834,0.8059190550166541,1.1105358730818167,1.444464453630036,1.7157471030183946,0.717634076503826,0.5844664120103092,0.5298258175178746,0.09029725155348187,1
0.31695039708352,0.5769401789613205,-0.14406029774121995,-0.572169669192827,-0.04215422956054722,-0.29901054203731037,1.4301193900573375,-0.6108460241964184,-0.030664580191535323,-0.10839312500912462,0.43610919956455785,0.4541227298577439,0.3616476324234952,0.09029725155348187,1
2.040809229382372,-0.11250852416686384,-0.21797605260331343,0.049828208541416515,0.8223211365274915,-0.7595652598659821,-0.217535784496179,-1.7006256588724453,-1.3285940264869647,0.0821966136002794,0.5012065434814456,0.5063616374908938,0.6827964007686077,1.685062565187436,1
-0.19891032211660575,-0.6298471658608231,-0.29141183503127066,0.3239536382760561,-0.3196773101779882,-0.2704011746691347,-0.6172771847055005,-0.23770279199472427,-0.11926437395460619,0.4904515132955945,0.023966924766070572,-0.5079860835404991,-0.035837333411245204,-0.3485029558221629,0
-0.9318083885430519,0.33558270999689793,-1.5225411286758912,-0.721119238977839,0.39008345348344475,-0.29901054203731037,-0.14255384097333446,0.1639716318745267,-1.0927114586761653,-0.5442543378178016,-0.6697002269717234,-0.7423004070987453,-1.3356400086352875,-0.6807781276210726,0
1.4029311722903817,0.6115638827264194,1.2344205331934075,1.3685413377781979,0.8843273779669399,0.5929285582642851,0.05707341126275148,0.6803302575449579,1.237923375961565,0.9533881485808269,0.8478287643376016,0.8705124693411326,1.1414099622493568,1.0604267118057102,1
-2.1125444933926243,0.2666714549304464,-1.5225411286758912,0.00034007786363420114,-0.010850107668807557,-0.47178868222150877,-0.941549745654872,-1.2995106701338928,-1.771592995302319,-3.7019918454743426,-4.072938641743613,-2.432710884197558,-4.531621901971181,-3.059837255501151,0
-0.29393033145106173,-0.7676696759937108,0.5451801177260939,0.6718260862756159,0.11256037286605854,0.07515510569926216,0.28153234609404687,-0.06539677172768103,-0.4144052453861477,-0.24483201866546622,-0.21444152957891435,-0.3259106676153567,-0.29585750611034917,-0.4280727512529413,0
-0.29393033145106173,0.5080289238948843,0.37287001385925445,0.8712341422418728,0.11256037286605854,0.42015041808008674,0.9807146246575305,0.7379520760108719,0.17587649747693535,0.13634745855334182,-0.14934418566202662,-0.27417893384277964,-0.433620487517436,-0.5745122770457464,1
0.08614970588676224,0.28381523058113045,-0.0207073821596854,-0.6716311083001008,1.0384399780495148,0.21876291052771268,-0.4424816150646462,-0.8116832361310694,-0.44374673552847665,0.6539658294284432,0.2408171678138562,-0.24780589309594128,-0.05134312352631483,-0.3350253357491846,0
-0.456708341870796,0.5597964033106518,0.028249806125619403,-0.14909466967313117,-0.38168355161743667,-0.18401210457703548,-1.316459463268984,-0.9834298212674141,-0.6209463230546184,-0.1630748605990419,0.26279808913646063,-0.30004480072909123,0.5450334193615209,-0.32180690067761514,1
-0.10389031278214975,-0.026453493449743674,-0.7593849583464839,-0.7463484820684835,0.48279181447060204,0.3915410507119111,-0.3923313541370333,-0.49616182239534,-0.32580545162307684,0.5175269357721498,0.0890642686829583,-0.24780589309594128,-0.18880791666197833,0.24969602741647112,0
0.5342524240015857,-0.6987584209272594,0.15160272170715397,-0.3727616132265259,-0.3196773101779882,0.24737227789588834,1.530419911912519,0.4509618539426993,0.382417575145406,-0.7889949213803163,-1.298270034792591,1.000348977633171,0.13234085168313425,0.5420567089992872,1
2.095068566188958,2.1975312066458734,0.8653217313171201,1.7168989635295109,-0.59780239313946,-1.4787262199833282,-0.8169044369416085,-1.987615880940618,-2.0368170532553953,-1.5513538758178842,-1.7315478108627957,0.9222442031137558,0.7132116044558733,1.85793896112338,0
-0.13088764133958225,0.059937689731122595,-0.26693324088861825,-0.572169669192827,-0.4430877907127996,-0.21262147194521114,-0.841736119536818,0.0492874300733974,-0.29646396148074794,0.4904515132955945,0.3059145117307439,-0.065730477170845,0.009785472119666641,0.05038276133738823,1
-0.8095263709594422,-1.1468496550910212,-0.7593849583464839,-1.2189116122659174,-0.5671002735917512,-0.41400897949753424,-0.6421088673007321,-0.29532461046068903,-0.44374673552847665,-0.08131770253261755,-0.21444152957891435,-0.30004480072909123,-0.18880791666197833,-0.3749398259652782,1
-0.29393033145106173,-0.7159021965779433,0.10216556098771289,-0.6716311083001008,-0.782617112769689,-1.1909496423388548,-1.4659364545774793,-0.18064040865955974,-0.3844884319076824,0.6810412519049985,0.023966924766070572,-0.7940321408713685,-0.12767932101596974,-0.12249363459855578,0
-0.83678837920862,1.5766576061203943,1.3083362880555447,2.388870149693246,3.2923367542567963,2.3476364235116263,1.7548788467438143,2.11472193275502,1.5037227572507779,0.16395377166670372,-0.2795388734958021,0.22031558016002442,-0.3724918918714274,-1.1991481304274958,0
-0.551728351205252,-0.026453493449743674,-0.0207073821596854,0.1992629560781819,-0.5050940321523028,0.6215379256324608,-0.06805879318768386,-0.12301859019364583,-0.06000607033386425,-0.2989828636185286,-0.6912584382688458,-0.11796938480394882,-0.632213876299081,-0.5610346569727916,0
-0.646748360539708,0.3702064137619814,-0.48868050547489866,-0.4474789869949086,-0.3196773101779882,-0.7017855571420075,-1.416273089387038,-0.7825926093327632,-0.9454286846284364,-0.8436766569701853,-0.32265529609012383,-0.7940321408713685,0.22388465101640836,-0.5079017316851285,1
-0.4974690143986659,0.4734052201297856,-0.09462313702177888,-0.0743772959047485,0.3593813339357907,0.3915410507119111,1.5800832771029822,-0.008334388392516509,-0.32580545162307684,-0.5984051827709124,0.5443229660757288,0.5844664120103092,0.3309342404647792,-0.4016358811098024,1
0.5885117608081718,0.0770814653817913,1.0865890234692206,0.27398032984656456,-0.38168355161743667,-0.3853996121294096,-0.217535784496179,-0.20917160032716745,-0.1486058640969351,0.4357697777057255,0.3710118556476701,0.5322275043771593,0.2698056448187706,0.3826579331362979,1
-0.4024490050642099,-0.06074104475109636,-0.07014454287912647,0.7965167684734901,-0.5357961516999569,-0.011233964392837057,0.2567006634988374,-0.5246930140628968,-0.3551469417654058,0.00043945553385506226,-0.517947327840787,-0.24780589309594128,-0.3417784999127115,-0.521120166756698,1
-0.7145063616249863,-0.06074104475109636,-0.045665948736474074,-0.0743772959047485,-0.5671002735917512,-0.6731761897738828,-1.6660506025507371,-1.5574102654037083,-2.331957924686937,-1.7419436144272882,-0.7994722047800552,-0.8980027822770955,-0.17360031481833202,-0.7206926178371662,1
-0.3889503407855177,0.8529213516908419,-0.045665948736474074,0.8212608338123812,0.2973750924962875,0.017375402975338593,1.4554379683896965,-1.2704200433355357,-0.29646396148074794,-1.0613418180560963,-0.9512251039109916,-0.27417893384277964,-1.2900172031043486,-0.8533953385556077,1
-0.34818966825764786,0.8182976479257584,0.4223071745787392,0.9459515160102555,2.273146785742152,1.6284754633942802,1.5051013335801597,2.5163963566243224,2.0048293830146537,1.552232786885546,0.4576674108616803,0.29842035467943984,0.8813897895502527,0.023686706192864036,1
-1.2303670808251361,-0.12965229981754783,-0.3408489957507117,-0.09912136124363964,0.019852011878901253,0.27654261325163626,2.0796383034303356,-0.15154978186120266,-0.17794735423926403,-1.2790069791420557,-1.709989599565635,-0.6383297656930645,-2.0849871347738564,-1.6776036430178252,1
-0.9183097242643598,2.0422287683985707,-0.5625962603369922,2.2394354021564364,2.1810404270990253,1.8006926355908555,0.9310512594670894,1.8853535291528127,-0.4144052453861477,-0.8978275019232478,-1.1029780030419278,-0.9502416899101994,-1.8556803540334685,-1.6376891528017317,0
0.03189036908017612,0.008170210315339824,0.05320837270240808,-0.721119238977839,-0.4123856711651455,-0.6153964870499083,-1.191327258818571,0.0492874300733974,-0.001323090049206395,-0.1630748605990419,-0.21444152957891435,-0.27417893384277964,-0.18880791666197833,-0.28189241046152147,1
-0.008870303447693755,-0.18141977923331531,0.028249806125619403,-0.7463484820684835,0.2973750924962875,0.24737227789588834,0.006923150335138549,-0.12301859019364583,0.20521798761926427,0.40869435522917014,0.5658811773728897,-0.013998743398221816,0.16275605537039978,-0.0027501639502748618,0
-0.5109676786773821,-0.4745447276135054,-0.11910173116443128,-0.14909466967313117,0.08125625097431888,-0.18401210457703548,-0.6172771847055005,-0.3238558021282968,-0.23720565786000597,-0.3536645992083976,-1.081419791744767,-0.3522837083621951,-0.4029070955586929,-0.6141675822604548,1
-0.07662830453299613,-0.2331872586490828,-1.325272458232263,-0.29852941720989656,-0.5357961516999569,-1.5073355873515037,0.006923150335138549,-0.20917160032716745,-0.20786416771767705,-0.10839312500912462,0.17571982389696847,0.03824016423488201,0.16275605537039978,-0.09579757945403158,0
-0.29393033145106173,-0.07822097286551116,-0.09462313702177888,-0.5969137345317181,-0.5671002735917512,-0.47178868222150877,-0.7920727543463769,-0.4670711955969829,-0.7975705872446237,-0.43542175727482196,-0.2795388734958021,-0.3259106676153567,-0.35698610175633066,-0.3884174460382565,1
-0.008870303447693755,-0.31957844182994904,-0.09462313702177888,0.3486977036149473,0.2052687338532158,0.3051519806198119,-0.5422952411826781,-0.18064040865955974,0.2644762912400062,0.00043945553385506226,0.0890642686829583,-0.5079860835404991,-0.3113632962254188,-0.3485029558221629,0
0.2896883888343664,-0.18141977923331531,0.7669273823123742,1.6421815897611283,0.26667297294863346,0.36237071535611215,-1.0165316891776945,0.07781862174100511,1.0906406019138364,0.40869435522917014,0.43610919956455785,0.6361981457828864,-0.035837333411245204,0.023686706192864036,0
0.08614970588676224,-0.4056334725470692,0.24999707071189983,0.049828208541416515,0.3593813339357907,0.6215379256324608,1.0308648855851434,0.9382298528147733,0.44167587876614794,0.2727863522096351,0.6094203099926165,0.2720473139326476,0.28501324666241695,0.10351568662505131,0
-0.212408986395322,-0.38848969689638524,-0.09462313702177888,0.0750574516320169,0.3593813339357907,0.6787566603687611,-0.04274021485530256,0.7379520760108719,0.7068999367192241,0.7357229874948675,-0.04070770912541203,-0.27417893384277964,-0.18880791666197833,-0.20232261503074306,0
-0.8232897149299038,-1.3364396446396916,-0.956173656355932,-1.5425251726783393,-0.9680338347440036,-1.07595120487858,-1.191327258818571,-0.9263674379321987,-1.2699110462023069,-0.48957260222793264,-0.9296668926138307,-1.886484636422177,-0.7392634657474518,-0.7471294879802816,0
-1.4476691077432018,0.5426526276599678,-1.4975825620990588,0.24923626450767344,-0.8139212346614835,-0.327619909405435,-1.316459463268984,-0.897836246264591,-1.3878523301077068,-1.7148681919507327,-1.4064838013037622,-1.8606187695358654,-0.9992836384465287,-1.6112522826585927,0
0.3577110696113899,-0.06074104475109636,-0.07014454287912647,-0.9452713602829871,-0.1348625905477045,-0.7303949245101832,-1.2663092023413933,-0.6679084075316338,-0.6796293033392239,-0.8436766569701853,-0.10580505304229977,-0.3522837083621951,-0.05134312352631483,-0.16240812481464942,1
0.18116971522119416,-0.14713222793196262,0.6930116274502808,0.0750574516320169,-0.5050940321523028,-0.41400897949753424,-0.4171630367322649,0.5080242372779147,0.2644762912400062,0.027514878010362127,-0.8214531261026212,0.1939425394132322,-0.06655072536996115,0.06360119640895767,1
-0.2531696589231919,-0.526312207029273,-0.46372193889806634,0.09980151697090806,-0.782617112769689,-0.9609527674183052,-0.3923313541370333,-0.5246930140628968,0.028593723429206616,-0.38074002168495297,0.06750605738579743,-0.27417893384277964,-0.06655072536996115,-0.3884174460382565,0
-0.3209276600084702,-0.38848969689638524,-0.0207073821596854,0.09980151697090806,-0.22696894919083094,-0.327619909405435,-1.4411047719822476,-0.897836246264591,-1.889534279207719,-0.571329760294357,-0.04070770912541203,-0.11796938480394882,-0.5710852806530724,-0.41485431618137186,1
-0.3209276600084702,-0.5091684313786042,-0.48868050547489866,-0.0743772959047485,-0.782617112769689,-0.41400897949753424,-0.11772215837812497,-0.5817553973981122,0.2644762912400062,-0.02663596694270029,0.15416161259984604,-0.17020829243705266,-0.26544230242305655,-0.13571206967012522,0
-0.18514697814614428,-0.4916885032641894,0.15160272170715397,-0.5969137345317181,-0.6285045126871142,0.36237071535611215,0.7810873724214445,0.39334003547678537,0.8840995242453659,0.6539658294284432,-0.12778597436486577,0.1939425394132322,-0.4029070955586929,0.3427434429202043,0
-0.14465098531001963,-0.11250852416686384,0.07768696684506048,0.8212608338123812,1.007737858501806,0.5929285582642851,-0.7920727543463769,0.135440440206919,-0.2665471480023349,-0.516648024704488,-0.14934418566202662,-0.17020829243705266,-0.4029070955586929,-0.268673975389952,1
-0.5109676786773821,-0.07822097286551116,-0.48868050547489866,-0.4727082300855531,-0.5357961516999569,-0.7881746272341067,-1.6660506025507371,-1.585941457071316,-1.5057936140131065,-1.143098976122569,-0.647719305649119,-1.0542123313159264,-0.3724918918714274,-0.7206926178371662,1
-0.09012696881171238,-0.733045972228612,0.07768696684506048,-0.12435060433424003,-0.9987359542917124,-0.09762303448493627,0.38183286794927274,0.25012464200804835,0.6775584465769475,0.5175269357721498,0.26279808913646063,0.7143029203023017,-0.2499365123079869,0.2761328975595865,0
2.135829238716828,3.283303664522052,1.3572934763408058,1.6421815897611283,0.5134939340183109,-0.29901054203731037,-0.5671269237779097,-0.9548986295998064,-0.7388876069600181,-1.3336887147319247,0.045947846088636564,0.6103322788966209,0.20867704917276203,1.2996544681008633,1
0.4662297432245621,-0.37100976878197045,0.8408431371744677,-0.572169669192827,-0.6285045126871142,-0.6153964870499083,-0.01790853226007093,0.9958516712806873,0.824841220624624,1.0075389935338892,0.21925895651673377,0.3760179553383285,-0.18880791666197833,0.2896105176325648,1
-0.307428995729778,-1.2332408382718874,-0.0207073821596854,-0.8952980518534955,0.8843273779669399,0.6215379256324608,0.556628437590127,0.9382298528147733,0.5596171626715477,0.4904515132955945,0.43610919956455785,-0.27417893384277964,0.3309342404647792,0.24969602741647112,1
1.6334671837954184,1.904406258265683,3.0803945150091123,3.0108680274274455,4.094805878905387,3.239575523813171,2.354247499189266,2.0861907410874636,2.624452616020013,3.1857832763037095,3.145680462598692,2.639027720959407,2.517847023234477,2.1103851524901263,1
0.262691060276958,0.645851434027772,0.05320837270240808,0.4481591427222211,0.48279181447060204,-0.2704011746691347,-0.941549745654872,-0.23770279199472427,-0.7682290971022947,-0.2719074411419733,-0.19246060825634836,-0.42988130902108374,-0.035837333411245204,0.07681963148052712,1
0.5477510882803018,-0.8194371554094783,0.0037712119829670016,-0.8205806780851128,-0.9680338347440036,0.27654261325163626,1.9545060989799223,0.9673204796131305,0.7068999367192241,-1.0884172405326518,-1.709989599565635,0.7401687871886133,0.04049886407840971,0.2761328975595865,1
-0.4702070061495123,-0.18141977923331531,-0.7593849583464839,-0.5469404261021824,-0.2582730710825706,-0.15540273720885983,0.48164649406730464,0.6227084390789931,0.6476416330984822,-0.08131770253261755,-0.19246060825634836,-0.6119567249462261,-0.32657089806906514,-0.13571206967012522,1
-0.2531696589231919,0.525172699545553,-0.0207073821596854,-0.4227349216560616,0.17396461196147614,0.04598477034351424,-0.8169044369416085,0.4509618539426993,0.05793521357153554,0.8445555680378471,-0.04070770912541203,-0.45625434976792206,-0.5406700769658068,-0.2155410501023125,1
-0.14465098531001963,-0.6298471658608231,-0.07014454287912647,-0.8952980518534955,-0.2582730710825706,-0.2704011746691347,-0.3426679889465922,-0.06539677172768103,-0.20786416771767705,-0.43542175727482196,-1.4064838013037622,-0.40401544213477214,-0.5406700769658068,-0.3884174460382565,1
-0.41594766934292615,-0.33672221748061776,0.10216556098771289,-0.17383873501202235,0.39008345348344475,-0.011233964392837057,0.656442063708181,-0.3809181854634613,-0.32580545162307684,-0.43542175727482196,0.2408171678138562,-0.27417893384277964,-0.4184128856737897,-0.10927519952698633,1
0.03189036908017612,1.6284250855361617,0.17608131584980635,0.5975938902589865,0.48279181447060204,0.33376134798798757,0.032241728667519856,-0.3809181854634613,1.1792403956769073,0.35454351027605946,0.2408171678138562,0.011867123488089775,0.2698056448187706,-0.2953700305344998,0
-0.117388977060866,1.3181563615052876,-0.045665948736474074,0.3239536382760561,0.2973750924962875,0.6501472930005855,0.15688703738078336,-0.4100088122618184,0.1465350073346064,-0.979584659989672,-0.30109708479296293,-0.24780589309594128,-0.2347289104643406,-0.3749398259652782,0
-0.307428995729778,-0.733045972228612,-0.045665948736474074,-0.14909466967313117,0.17396461196147614,0.4779301208040103,-1.416273089387038,0.10634981340861281,0.3530760850030771,0.3816189327526148,0.0890642686829583,-0.3781495752485067,-0.11247171917232342,-0.22875948517385838,0
2.6651886221956698,0.628707658377088,0.15160272170715397,0.8460048991512724,0.8843273779669399,-0.6440058544180839,0.181718719976015,-1.5288790737361515,-0.7975705872446237,0.9533881485808269,1.4983794934810353,1.1824243935583136,1.7684998970959085,2.6287551552965494,1
0.30345173280482785,-0.04359726910042766,-0.16853889188387236,-0.049633230565857334,-1.2148547958137357,-1.8523308997322774,-0.6669405498959637,-0.7255302259975478,-0.44374673552847665,-0.3536645992083976,-0.864569548696943,-0.30004480072909123,-0.3113632962254188,0.3160473877756801,1
-0.1716483138674521,-0.33672221748061776,-0.19301748602652477,0.025084143202525357,0.2973750924962875,0.3051519806198119,-0.217535784496179,0.39334003547678537,0.6775584465769475,0.9533881485808269,0.3059145117307439,-0.24780589309594128,0.04049886407840971,-0.09579757945403158,0
0.2896883888343664,0.16313649609891148,0.7669273823123742,0.8460048991512724,0.2973750924962875,-0.6440058544180839,1.055696568180353,0.479493045610307,0.7661582403400183,0.6810412519049985,0.8262705530404406,0.6103322788966209,0.8813897895502527,0.3160473877756801,0
-0.6332496962609918,-0.733045972228612,-0.045665948736474074,-0.5469404261021824,-0.5671002735917512,-0.06901366711676063,0.8809009985394987,-0.09448739852603812,0.3231592715246117,-0.43542175727482196,-0.2795388734958021,0.011867123488089775,-0.4640356912047015,-0.3884174460382565,0
1.321409827234642,-0.5609359107943717,0.12664415513032162,0.6223379555978336,0.2973750924962875,-1.046780869522832,-0.3923313541370333,-1.4427260636026298,-1.1519697622969072,-0.2719074411419733,0.15416161259984604,0.4282568629714784,0.025291262234763388,0.9142463710142905,1
-0.6602470248184242,-1.681332072435649,-1.0300894112180254,-1.3683463598026828,-0.10355846865596484,-0.12623240185311194,-1.191327258818571,0.1639716318745267,-0.3551469417654058,0.00043945553385506226,0.17571982389696847,-0.9243758230238878,-0.35698610175633066,-0.41485431618137186,0
-0.15814964958873587,-0.18141977923331531,-0.16853889188387236,-0.8458099211757132,0.17396461196147614,0.36237071535611215,0.15688703738078336,0.39334003547678537,0.7954997304822949,0.8169492549244852,0.41412827824195336,-0.24780589309594128,0.10162745972439118,0.14343017684114495,0
0.059152377329329736,0.008170210315339824,0.12664415513032162,0.572364647168342,0.6682085364449714,0.5637582229084862,-0.4424816150646462,0.27865583367565605,0.5003588590507535,0.21810461661976613,0.06750605738579743,-0.039864610284533405,-0.32657089806906514,-0.30858846560606923,0
-1.2033697522677036,0.24952767927977773,-2.038991467842229,-0.6716311083001008,0.5134939340183109,-0.327619909405435,-0.5919586063731193,0.6517990658773501,-0.44374673552847665,-0.24483201866546622,-0.7128166495660067,-1.0542123313159264,-1.3663534005940035,-1.252281055715159,0
4.646845474248712,4.093767254596217,2.98200016600441,2.737227775444515,0.7916190169797828,-0.09762303448493627,0.032241728667519856,-0.3809181854634613,-0.7975705872446237,-0.8978275019232478,0.9344843195516501,1.8848601903725255,1.569608320042813,3.599143800550163,0
-0.48397035011994965,1.5077463510539428,-0.5376376937601598,-0.22381204344151387,0.2973750924962875,-0.29901054203731037,-0.49214498025508735,-1.0125204480657204,-0.001323090049206395,-0.24483201866546622,-0.4312917726267384,-0.66419563257933,-0.08175832721360747,-0.5345977868296528,0
-0.117388977060866,-1.388207124055459,-1.2268781092275172,-0.6464018652094563,-0.5671002735917512,-0.12623240185311194,0.4563279157349233,-0.18064040865955974,-0.001323090049206395,0.40869435522917014,-0.5826219617322311,-0.039864610284533405,0.23939044113150512,0.30282895270411064,1
0.059152377329329736,0.02531398596602381,-0.09462313702177888,0.6470820209367247,0.8530232560752004,0.42015041808008674,0.23186898090360578,0.9096986611471657,1.0607237884354235,1.1439778871902309,0.8047123417432798,-0.039864610284533405,0.5146182156742283,-0.08257914438246214,0
-0.4294463336216424,-0.09536474851619514,-0.660990609341738,0.14977482540039957,0.48279181447060204,-0.12623240185311194,-0.19270410190094736,-0.5532242057305046,-0.3844884319076824,-0.626011495884226,-0.34421350738724626,-1.0542123313159264,-0.3113632962254188,-0.693996562692642,0
